filename,start_time,end_time,speaker,original_text,cleaned_text,disfluency_tag
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:01,00:00:05,SpeakerA,喂 [FIL] 你上個禮拜 [FIL] 做咗啲咩呀,喂 你上個禮拜 做咗啲咩呀,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:06,00:00:11,SpeakerB,ummm [FIL] 我上個禮拜 [FIL] 其實真係冇咩特別,ummm 我上個禮拜 其實真係冇咩特別,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:12,00:00:16,SpeakerB,你知啦 [FIL] 平時返學已經好攰,你知啦 平時返學已經好攰,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:17,00:00:20,SpeakerB,日日都要一早起身 [FS],日日都要一早起身,FS
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:21,00:00:25,SpeakerB,淨係想攤喺張床度 [FIL] 你呢,淨係想攤喺張床度 你呢,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:26,00:00:32,SpeakerA,我呀 [FIL] 我 [FS] 本來約咗幾個朋友,我呀 我 本來約咗幾個朋友,"FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:33,00:00:38,SpeakerA,諗住秋高氣爽 [FIL] 想去龍脊嗰邊行吓 [FIL],諗住秋高氣爽 想去龍脊嗰邊行吓,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:39,00:00:44,SpeakerB,龍脊 嗰度 [FIL] 好似好熱門咁喎 [FIL],龍脊 嗰度 好似好熱門咁喎,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:45,00:00:49,SpeakerB,星期六應該好多人 [FIL] 最後點呀,星期六應該好多人 最後點呀,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:50,00:00:53,SpeakerA,唉 [FIL] 唔好提喇 [FIL],唉 唔好提喇,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:00:54,00:00:59,SpeakerA,我哋神早流流七點就起身 [FIL] 執好晒背囊 [FIL],我哋神早流流七點就起身 執好晒背囊,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:00,00:01:05,SpeakerA,買咗水同三文治 [FIL] 但係唉 [FIL] 一出門口,買咗水同三文治 但係唉 一出門口,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:06,00:01:10,SpeakerA,跟住仲落大雨添喎 [FS] 所以最後冇去到,跟住仲落大雨添喎 所以最後冇去到,FS
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:11,00:01:14,SpeakerA,成個計劃取消晒囉 [FS],成個計劃取消晒囉,FS
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:15,00:01:17,SpeakerB,唉吔 [FIL] 真係慘,唉吔 真係慘,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:18,00:01:23,SpeakerB,龍脊我都去過一次 [FIL] 風景真係好靚,龍脊我都去過一次 風景真係好靚,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:24,00:01:28,SpeakerB,ummm [FIL] 好似望到成個海添 [FIL],ummm 好似望到成個海添,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:29,00:01:34,SpeakerB,不過落雨真係好危險 [FIL] 石頭好似好滑 [FIL],不過落雨真係好危險 石頭好似好滑,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:35,00:01:40,SpeakerB,你哋有冇去第二度呀 [FIL] 定係各自返屋企,你哋有冇去第二度呀 定係各自返屋企,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:41,00:01:46,SpeakerA,咁早起身 [FIL] 冇理由就咁返去㗎嘛 [FIL],咁早起身 冇理由就咁返去㗎嘛,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:47,00:01:51,SpeakerA,ummm [FIL] 所以我哋最後去咗飲早茶 [FIL],ummm 所以我哋最後去咗飲早茶,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:52,00:01:57,SpeakerA,仲坐到中午添 [FIL] 不過留喺屋企大半日都有啲悶,仲坐到中午添 不過留喺屋企大半日都有啲悶,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:01:58,00:02:03,SpeakerA,所以夜晚就同朋友出街食好嘢補數 唉 [FIL] 當係補償,所以夜晚就同朋友出街食好嘢補數 唉 當係補償,FIL
